db_id,query,question,predicted_query
concert_singer,SELECT count(*) FROM singer,How many singers do we have?,SELECT count(*) FROM singer
concert_singer,SELECT count(*) FROM singer,What is the total number of singers?,SELECT COUNT(*) FROM singer
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT singer_Name, singer_Country, singer_Age 
FROM singer 
ORDER BY singer_Age DESC"
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","What are the names, countries, and ages for every singer in descending order of age?","SELECT Singer_Name, Country, Age 
FROM singer 
ORDER BY Age DESC"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age of all singers from France?","SELECT AVG(T1.Age), MIN(T1.Age), MAX(T1.Age)
FROM Singer T1
WHERE T1.Country = 'France'"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age for all French singers?","SELECT AVG(T1.Age) AS Average_Age, MIN(T1.Age) AS Minimum_Age, MAX(T1.Age) AS Maximum_Age  
FROM Singer T1  
WHERE T1.Is_male = 1 AND T1.Country = 'France'"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",Show the name and the release year of the song by the youngest singer.,"SELECT S.Name, S.Song_release_year
FROM Singer S
ORDER BY S.Age
LIMIT 1"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",What are the names and release years for all the songs of the youngest singer?,"SELECT S.Name, SI.Song_Name, S.Song_release_year
FROM Singer S
JOIN Singer_In_Concert SCI ON S.Singer_ID = SCI.Singer_ID
ORDER BY S.Age
LIMIT 1"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are all distinct countries where singers above age 20 are from?,"SELECT T1.Country 
FROM Singer T1 
WHERE T1.Age > 20"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are  the different countries with singers above age 20?,"SELECT T1.Country 
FROM Singer AS T1 
WHERE T1.Age > 20 
GROUP BY T1.Country 

(Note: The answer does not require a join because the question is asking for different countries with singers above age 20, which can be answered by looking at the singer table directly.)"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",Show all countries and the number of singers in each country.,"SELECT T1.Country, COUNT(T1.Singer_ID) AS Num_Singers 
FROM singer T1 
GROUP BY T1.Country"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",How many singers are from each country?,"SELECT COUNT(*) 
FROM singer 
GROUP BY country"
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),List all song names by singers above the average age.,"SELECT T1.Song_Name 
FROM singer AS T1 
WHERE T1.Age > (SELECT AVG(Age) FROM singer)"
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),What are all the song names by singers who are older than average?,"SELECT T1.Song_Name 
FROM singer AS T1 
WHERE T1.Age > (SELECT AVG(Age) FROM singer)"
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT Stadium_Location, Stadium_Name 
FROM stadium 
WHERE Capacity BETWEEN 5000 AND 10000"
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT Stadium_Location, Stadium_Name 
FROM stadium 
WHERE Capacity BETWEEN 5000 AND 10000"
concert_singer,"select max(capacity), average from stadium",What is the maximum capacity and the average of all stadiums ?,"SELECT Stadium.Capacity, Stadium.Average
FROM Stadium
ORDER BY Stadium.Capacity DESC, Stadium.Average DESC
LIMIT 1"
concert_singer,"select avg(capacity) ,  max(capacity) from stadium",What is the average and maximum capacities for all stadiums ?,"SELECT AVG(""Capacity""), MAX(""Capacity"") FROM stadium"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with highest average attendance?,"SELECT Stadium.Name, Stadium.Capacity 
FROM Stadium 
ORDER BY Stadium.Average DESC 
LIMIT 1"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with the highest average attendance?,"SELECT Stadium.Name, Stadium.Capacity
FROM Stadium
ORDER BY Stadium.Average DESC
LIMIT 1

This SQL answer will return the name and capacity of the stadium with the highest average attendance."
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts are there in year 2014 or 2015?,"SELECT count(*) 
FROM concert 
WHERE year IN (2014, 2015)"
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts occurred in 2014 or 2015?,"SELECT COUNT(*) 
FROM concert 
WHERE year IN (2014, 2015)"
concert_singer,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",Show the stadium name and the number of concerts in each stadium.,"SELECT T1.Name, COUNT(T2.concert_ID) 
FROM stadium AS T1 
JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID 
GROUP BY T1.Name"
